,target,texts,Predicted Sentiments
1928,1,Always success,6.2
1929,1,unforgtable memories with Batu Adventure,10.0
1930,1,Really recommended,4.8
1931,0,"dirty, arid, uncomfortable and don't have adequate parking space fascillities",0.7
1932,1,"plus the basecamp is super cozy,",10.0
1933,1,"The service is also friendly,",10.0
1934,1,guaranteed cheaper prices compared to other operators.,10.0
1935,1,the view is good and safety,9.9
1936,1,the guide is fun,10.0
1937,1,Keep forward,9.7
1938,1,Making our family comfortable even though Grandma is already 80 years old.,10.0
1939,1,the guide drove the jeep safely.,9.9
1940,1,Very good service,10.0
1941,1,A comfortable and safe way to go on an adventure in Batu.,10.0
1942,1,"It is highly recommended that if you want to have a vacation to Batu, don't forget to contact Batu Adventure.",10.0
1943,1,Great,10.0
1944,1,Recommended,4.9
1945,1,"friendly guide, very homey place.",10.0
1946,1,hope to come here again,9.0
1947,1,The best. It's really worth it,9.6
1948,1,the children were also happy,10.0
1949,1,"the scenery during the trip was so beautiful,",10.0
1950,1,"decent prices with attractive facilities, good jobs for Batu Adventure",10.0
1951,1,hope to see you next time,9.8
1952,1,"it's really exciting, it's quite safe for children aged 3 years too",10.0
1953,1,".good service,",10.0
1954,1,"humble, ready to help direct us on this ATV.",9.3
1955,1,fun location and recommended,2.3
1956,1,"affordable prices, what matters is the quality  Siippp",8.4
1957,1,"Imho, Dino park is the best for hanging out with kids.",10.0
1958,1,slow jeep ride with not much explaination at stop points.,10.0
1959,0,"Not recommended, apparently only through a third person, not directly to the owner, alias through brokers",0.2
1960,0,The ride was very shaky,0.0
1961,0,not at all ever comfortable because the rocky path along the route,0.1
1962,1,It's fun,8.9
1963,1,Seeing traces of vomit from Mount Merapi,9.6
1964,1,"Friendly drivers, free routes to choose according to your favorite destination.",10.0
1965,1,Get ready to have fun playing water in the river,10.0
1966,1,"I, as a Jogja tourism tour service, am very happy because of the recommendations for my guests",10.0
1967,1,very challenging,8.4
1968,1,Great,10.0
1969,1,Recommended to be your holiday agenda in Jogja,2.8
1970,1,Cool for people who like off road,1.5
1971,1,Satisfied family,8.9
1972,0,the river is very dirty,0.2
1973,1,"affordable prices,",1.6
1974,0,"The road to the location is narrow, so if a car passes, one of them has to back off",1.0
1975,1,Very educational culinary delicious,10.0
1976,1,Cool,9.9
1977,1,Subhanallah,5.6
1978,0,The manager doesn't keep an eye on visitors,0.2
1979,0,"Bad service, ordered a business card and ordered to cut it yourself",0.0
1980,1,Pretty good for relaxing.,10.0
1981,0,hard to get a clean view of the building,8.1
1982,0,The manager sucks,1.0
1983,0,Still closed until the emergency PPKM is over,0.0
1984,1,Nice atmosphere,10.0
1985,0,it did'nt look as good as it was in the photo,0.5
1986,1,"I've been there before but the intention was to go camping,",2.9
1987,1,See Mount Merapi up close,9.7
1988,1,Sipp,9.1
1989,1,It's cold in the pool,9.8
1990,1,"Cool weather, fun",10.0
1991,0,Still need spatial arrangement by the related Tourism Office,1.2
1992,0,The path is quite dangerous,0.1
1993,0,Not maintained at all,1.3
1994,0,There's no toilet,1.0
1995,1,Great view,10.0
1996,0,Bad,0.3
1997,0,Less maintained,0.7
1998,0,Something not good,9.6
1999,0,Small,2.6
2000,0,Not as expected,0.8
2001,1,"The Tour Guide Driver is really good, the explanation is detailed",10.0
2002,0,"Need more safety, passengers must use seatbelts",0.0
2003,1,The driver a.k.a the Guide (Mas Rino) was nice and informative,10.0
2004,1,Nothing enthusistic,4.4
2005,1,During the trip it was good but the duration of the explanation,10.0
2006,1,"It's quite exciting, the point is to walk around Merapi by riding a jeep",10.0
2007,1,EXCITING,9.7
2008,1,"Interesting,, make addiction to come here again",9.9
2009,1,the field is added again,4.2
2010,1,Cool,9.9
2011,1,exclaimed,9.6
2012,1,but it was fun.,8.9
2013,1,A must-try experience when visiting Yogyakarta,10.0
2014,1,As close as you can get to an active volcano in a vehicle.,10.0
2015,1,Good experience  Trek up to the volcano mouth is currently banned as it is active,10.0
2016,0,The place is poorly maintained and lots of trash,0.0
2017,1,Recommend to take the medium trip (where Kalikuning trail included).,10.0
2018,1,Best visit in summer,9.8
2019,1,My girls enjoyed it,9.7
2020,1,The beach can't be used for swimming,9.5
2021,1,The fresh air is good for chilling under the pine trees while looking at the sea.,10.0
2022,1,"The beach is nice, clean, the snacks are complete",10.0
2023,1,The place is comfortable for relaxing.,10.0
2024,1,"Actually this beach can be swam because the waves are not big, you only need to limit the hours and the swimming area.",10.0
2025,0,"If the location is directed not to directly cover the view of the beach, this beach will surely be even more beautiful.",0.1
2026,1,Right for recreation . Comfortable  Beautiful and cool,10.0
2027,1,Together with Pkk village Tambakrejo Paste it's really josss,0.8
2028,1,"The place is beautiful and comfortable, there you can also find sea crabs",10.0
2029,1,"The beach is difficult to bathe in, the waves are big",10.0
2030,0,The women selling fish in the east (joglo) are busy,0.1
2031,0,Not suitable for vacation,0.5
2032,0,The waves are terrible,0.0
2033,1,It's good to see the sunset when it's sunny. Nice beach not so crowded,10.0
2034,1,"cool, Parking 3 thousand, Lots of trees,",10.0
2035,1,"full of economic interests, even the turtles are seen being exploited as a tourist attraction",10.0
2036,0,not too crowded,0.1
2037,1,Lebaran this year  go there,9.8
2038,1,"It's quite fun, the staff always reminds visitors",9.2
2039,1,"Beach tourism accompanied by sea fish culinary delights, comfortable and beautiful",10.0
2040,1,"A beach more like a garbage dump. ""Western bathing"" impossible.",9.9
2041,0,"Now the place is dirty, lots of trash.",0.0
2042,0,"The experience wasn't good here, the parking",9.9
2043,0,Dirty parking lot is not comfortable for recreation,0.1
2044,0,"The place is nice, comfortable, cool",0.9
2045,0,"The place is quite cool, good for getting rid of fatigue",5.2
2046,0,The officers are not friendly,0.4
2047,1,The beach is clean i really like it,9.7
2048,0,The pine trees are dry.,0.1
2049,0,Not suitable for tourism only for surfing,9.8
2050,1,Cool place to relax the lungs,10.0
2051,0,It's a big wave,0.1
2052,0,Very strong wind,6.9
2053,0,dirty,0.1
2054,0,No access for physically disabled,0.0
2055,1,great for family outings,10.0
2056,1,It's a nice shady place to relax,9.7
2057,1,coolest place,9.5
2058,0,Many people smoke even though there are many childern,0.1
2059,1,It's a nice place. And it is a healing place.,10.0
2060,1,"It has very, very nice view, but all have to maintain it together.",10.0
2061,1,Neat combination between cypress tree and beautiful beach scenery,10.0
2062,1,"Here, the sand is blackish in colour and the beach is relatively clean. This beach is one of the alternative beach tourism destinations in Bantul Regency.",10.0
2063,0,"you cannot swim here. i think it's to dangerous to swim hear, because you cannot easyly come from the water if the waves come immediately.",0.1
2064,0,"no sellers that sold fish, somewhat unmaintained",0.0
2065,1,a relaxing environment with the sound of the waves to accompany it.,9.1
2066,1,Good place for contemplating and have chit-chat with your beloved ones and strengthen your silaturrahim bonds.,10.0
2067,1,Incredible experience for introvert  or single adventurer  you can let your though flow in this place,10.0
2068,1,"Suit for you who like shady place to relax. Has adequate quantity of car park, toilet, mushola, kids swimming pool, gathering space and attractions for kids",10.0
2069,1,"Still with the theme ""Healing from campus assignments",9.9
2070,1,"The beach is save and clean enough for kids to play with the water and sand. The parking lot is paved, with a landmark to take pictures.",9.2
2071,1,"The entrance fee is about 5k IDR, they provide mosque, toilet, and there is place to eat.",10.0
2072,1,It’s beach that suits for outdoor activity such as for employee gathering or brainstorming or out bond. Pine trees is spread along the beach.,10.0
2073,1,Beautiful place for sunset. The black sand is extraordinary and quite soft.,10.0
2074,1,"This beach has a beatiful view, which is before stepping the beach, the nature was served with pine trees which is so shady",9.9
2075,1,"There is a turtle conservation place nearby we can reach by walking. However . Its developer need to put more trash cans for visitors, maybe. Better come there in the early morning at weekdays",10.0
2076,0,lack of supervision from the authorities,0.0
2077,1,"The best part that i love is the beach. Nice breeze, fairly clean and there are some spot for camping and sport practices.",10.0
2078,1,Love the ambience.,10.0
2079,1,"Today,most of the road are smooth,so you will have lack off-road experience.",10.0
2080,1,"Mantap mania, you got to try this tour. Amazing experiences and interesting history of earthquakes in Yogyakarta",10.0
2081,1,One of destination you must visit in Yogyakarta,10.0
2082,1,Not expecting in Yogyakarta there are these attractions. It's cool and stunning.,10.0
2083,1,"We had a blast  We went with PMA,  great tour guide and heck of a driver",10.0
2084,1,Had a coolest experience with a offroad jeep,10.0
2085,1,"Nice trip, affordable price and fun",10.0
2086,1,Good place for a great adventure,10.0
2087,1,"Open air jeep makes the experience even better. Very friendly driver, not smoking, and dont ask much.",9.7
2088,1,everyone who visit Yogyakarta sould try this kind of activity. It offers adventures also amazing scenery since we would be close enough to see the crack of vulcano.,10.0
